initial_state,final_state,sum_A_if,lifetime,branching_ratio
"['A2Delta', 4, 2, -0.5, 1.5]","['X2Pi', 4, -1, 0.5, -0.5]",22820.9,4.3819481264980784e-05,0.031451104013560764
"['A2Delta', 4, 2, -0.5, 1.5]","['X2Pi', 6, -1, -0.5, -1.5]",7340.2,0.00013623606986185662,0.010116051237257897
"['A2Delta', 4, 2, -0.5, 1.5]","['X2Pi', 5, -1, -0.5, -1.5]",6252.709999999999,0.00015993065406839596,0.008617303987863385
"['A2Delta', 4, 2, -0.5, 1.5]","['X2Pi', 6, -1, 0.5, -0.5]",4027.02,0.00024832258096557755,0.005549922434465313
"['A2Delta', 4, 2, -0.5, 1.5]","['X2Pi', 5, -1, 0.5, -0.5]",3257.6000000000004,0.0003069744597249509,0.004489530055106309
"['A2Delta', 4, 2, 0.5, 2.5]","['X2Pi', 3, -1, 0.5, -0.5]",354443.0,2.8213281119954407e-06,0.48359891913472874
"['A2Delta', 4, 2, 0.5, 2.5]","['X2Pi', 3, -1, -0.5, -1.5]",169208.0,5.909886057396813e-06,0.23086591048193697
"['A2Delta', 4, 2, 0.5, 2.5]","['X2Pi', 2, -1, 0.5, -0.5]",78522.0,1.2735284378900181e-05,0.10713472780756615
"['A2Delta', 4, 2, 0.5, 2.5]","['X2Pi', 4, -1, 0.5, -0.5]",48885.0,2.0456172650097166e-05,0.06669826505785476
"['A2Delta', 4, 2, 0.5, 2.5]","['X2Pi', 2, -1, -0.5, -1.5]",36903.4,2.709777418882813e-05,0.05035067515057865
"['A2Delta', 4, 2, 0.5, 2.5]","['X2Pi', 4, -1, -0.5, -1.5]",23648.4,4.228615889447066e-05,0.03226566945676941
"['A2Delta', 4, 2, 0.5, 2.5]","['X2Pi', 6, -1, 0.5, -0.5]",7514.7,0.00013307251121135908,0.010252990742155285
"['A2Delta', 4, 2, 0.5, 2.5]","['X2Pi', 5, -1, 0.5, -0.5]",6499.1,0.00015386745857118677,0.008867315013552294
"['A2Delta', 4, 2, 0.5, 2.5]","['X2Pi', 6, -1, -0.5, -1.5]",3972.11,0.00025175536427742435,0.005419512030662892
"['A2Delta', 4, 2, 0.5, 2.5]","['X2Pi', 5, -1, -0.5, -1.5]",3331.9,0.0003001290554938623,0.004546015124194871
"['A2Delta', 5, -2, -0.5, -2.5]","['X2Pi', 3, 1, -0.5, 0.5]",175885.0,5.685533160872161e-06,0.3643848655801354
"['A2Delta', 5, -2, -0.5, -2.5]","['X2Pi', 4, 1, -0.5, 0.5]",135348.0,7.388361852410084e-06,0.28040346127606197
"['A2Delta', 5, -2, -0.5, -2.5]","['X2Pi', 3, 1, 0.5, 1.5]",83887.8,1.1920684533388645e-05,0.17379222063742378
"['A2Delta', 5, -2, -0.5, -2.5]","['X2Pi', 4, 1, 0.5, 1.5]",65888.0,1.5177270519669742e-05,0.1365016347235066
"['A2Delta', 5, -2, -0.5, -2.5]","['X2Pi', 2, 1, -0.5, 0.5]",12756.5,7.839140830165014e-05,0.02642792471087925
"['A2Delta', 5, -2, -0.5, -2.5]","['X2Pi', 2, 1, 0.5, 1.5]",6050.24,0.00016528269952927489,0.012534416744620394
"['A2Delta', 5, -2, -0.5, -2.5]","['X2Pi', 7, 1, -0.5, 0.5]",1866.35,0.0005358051812361026,0.0038665587962332525
"['A2Delta', 5, -2, -0.5, -2.5]","['X2Pi', 7, 1, 0.5, 1.5]",1008.3,0.000991768322919766,0.0020889175311393834
"['A2Delta', 5, -2, 0.5, -1.5]","['X2Pi', 3, 1, 0.5, 1.5]",175512.0,5.697616117416473e-06,0.3717452198157113
"['A2Delta', 5, -2, 0.5, -1.5]","['X2Pi', 4, 1, 0.5, 1.5]",125753.0,7.95209657026075e-06,0.2663525948509797
"['A2Delta', 5, -2, 0.5, -1.5]","['X2Pi', 3, 1, -0.5, 0.5]",84517.0,1.1831939136505081e-05,0.17901220852798938
"['A2Delta', 5, -2, 0.5, -1.5]","['X2Pi', 4, 1, -0.5, 0.5]",63522.0,1.5742577374767797e-05,0.13454350615988428
"['A2Delta', 5, -2, 0.5, -1.5]","['X2Pi', 2, 1, 0.5, 1.5]",13863.9,7.21297758927863e-05,0.02936459360615251
"['A2Delta', 5, -2, 0.5, -1.5]","['X2Pi', 2, 1, -0.5, 0.5]",6352.9,0.00015740842764721624,0.013455833259077624
"['A2Delta', 5, -2, 0.5, -1.5]","['X2Pi', 7, 1, 0.5, 1.5]",1663.9099999999999,0.0006009940441490225,0.003524263803634852
"['A2Delta', 5, -2, 0.5, -1.5]","['X2Pi', 7, 1, -0.5, 0.5]",945.0999999999999,0.0010580890911014709,0.0020017799765704265
"['A2Delta', 5, 2, -0.5, 1.5]","['X2Pi', 3, -1, -0.5, -1.5]",175511.0,5.697648580430856e-06,0.37174318049164917
"['A2Delta', 5, 2, -0.5, 1.5]","['X2Pi', 4, -1, -0.5, -1.5]",125753.0,7.95209657026075e-06,0.26635265126611074
"['A2Delta', 5, 2, -0.5, 1.5]","['X2Pi', 3, -1, 0.5, -0.5]",84518.0,1.1831799143377743e-05,0.1790143645058897
"['A2Delta', 5, 2, -0.5, 1.5]","['X2Pi', 4, -1, 0.5, -0.5]",63522.0,1.5742577374767797e-05,0.13454353465703311
"['A2Delta', 5, 2, -0.5, 1.5]","['X2Pi', 2, -1, -0.5, -1.5]",13863.599999999999,7.213133673793244e-05,0.029363964407154122
"['A2Delta', 5, 2, -0.5, 1.5]","['X2Pi', 2, -1, 0.5, -0.5]",6353.1,0.00015740347232059938,0.013456259721507465
"['A2Delta', 5, 2, -0.5, 1.5]","['X2Pi', 7, -1, -0.5, -1.5]",1663.9099999999999,0.0006009940441490225,0.003524264550095777
"['A2Delta', 5, 2, -0.5, 1.5]","['X2Pi', 7, -1, 0.5, -0.5]",945.0999999999999,0.0010580890911014709,0.0020017804005598373
"['A2Delta', 5, 2, 0.5, 2.5]","['X2Pi', 3, -1, 0.5, -0.5]",175872.0,5.685953420669578e-06,0.36435707266587947
"['A2Delta', 5, 2, 0.5, 2.5]","['X2Pi', 4, -1, 0.5, -0.5]",135341.0,7.38874398740958e-06,0.28038829700960244
"['A2Delta', 5, 2, 0.5, 2.5]","['X2Pi', 3, -1, -0.5, -1.5]",83901.5,1.19187380440159e-05,0.1738201927099043
"['A2Delta', 5, 2, 0.5, 2.5]","['X2Pi', 4, -1, -0.5, -1.5]",65895.3,1.5175589154309942e-05,0.13651643587631873
"['A2Delta', 5, 2, 0.5, 2.5]","['X2Pi', 2, -1, 0.5, -0.5]",12755.199999999999,7.83993978926242e-05,0.026425169061975902
"['A2Delta', 5, 2, 0.5, 2.5]","['X2Pi', 2, -1, -0.5, -1.5]",6051.6900000000005,0.00016524309738271458,0.012537391131512556
"['A2Delta', 5, 2, 0.5, 2.5]","['X2Pi', 7, -1, 0.5, -0.5]",1866.3,0.0005358195359802818,0.0038664460784907824
"['A2Delta', 5, 2, 0.5, 2.5]","['X2Pi', 7, -1, -0.5, -1.5]",1008.3400000000001,0.0009917289803042623,0.002088995466315917
"['A2Delta', 6, -2, -0.5, -2.5]","['X2Pi', 4, 1, -0.5, 0.5]",93612.0,1.0682391146434217e-05,0.4028586663677403
"['A2Delta', 6, -2, -0.5, -2.5]","['X2Pi', 3, 1, -0.5, 0.5]",60689.0,1.64774506088418e-05,0.26117473831551286
"['A2Delta', 6, -2, -0.5, -2.5]","['X2Pi', 4, 1, 0.5, 1.5]",41592.5,2.404279617719541e-05,0.17899306799235395
"['A2Delta', 6, -2, -0.5, -2.5]","['X2Pi', 3, 1, 0.5, 1.5]",26233.8,3.8118762817434e-05,0.11289699698498082
"['A2Delta', 6, -2, -0.5, -2.5]","['X2Pi', 5, 1, -0.5, 0.5]",2977.4900000000002,0.0003358533529919496,0.012813609906030029
"['A2Delta', 6, -2, -0.5, -2.5]","['X2Pi', 2, 1, -0.5, 0.5]",1913.85,0.0005225069885309717,0.00823624170648955
"['A2Delta', 6, -2, -0.5, -2.5]","['X2Pi', 7, 1, -0.5, 0.5]",1490.54,0.0006708977954298442,0.0064145297244773275
"['A2Delta', 6, -2, -0.5, -2.5]","['X2Pi', 5, 1, 0.5, 1.5]",1352.17,0.0007395519794108729,0.005819055280332302
"['A2Delta', 6, -2, -0.5, -2.5]","['X2Pi', 2, 1, 0.5, 1.5]",827.068,0.0012090904254547388,0.003559282052252214
"['A2Delta', 6, -2, -0.5, -2.5]","['X2Pi', 7, 1, 0.5, 1.5]",736.2189999999999,0.0013582914866364494,0.0031683139393944297
