"['n1', 'n2', 'L2', 'n3', 'L3', 'M3', 'n4', 'L4', 'M4']",lifetime_i
"[0, 0, 0, 0, 0, 6, 3, 0, 0]",0.021419816661225822
"[0, 0, 0, 0, 0, 7, 0, 0, 0]",0.025656155417370125
"[0, 0, 0, 0, 0, 7, 0, 0, 1]",0.01703542995072638
"[0, 0, 0, 0, 0, 7, 0, 1, 1]",0.022628895601842395
"[0, 0, 0, 0, 0, 7, 2, 0, 0]",0.022750850337050866
"[0, 0, 0, 0, 0, 8, 0, 0, 0]",0.016489556104638453
"[0, 0, 0, 0, 1, 0, 0, 0, 0]",0.799737228019411
"[0, 0, 0, 0, 1, 0, 0, 0, 1]",0.07148858539574114
"[0, 0, 0, 0, 1, 0, 0, 0, 5]",0.019710870972454102
"[0, 0, 0, 0, 1, 0, 0, 1, 1]",0.039349071114549626
"[0, 0, 0, 0, 1, 0, 0, 1, 3]",0.02293799271865857
"[0, 0, 0, 0, 1, 0, 0, 2, 2]",0.02312512155148888
"[0, 0, 0, 0, 1, 0, 0, 2, 3]",0.018705954117038334
"[0, 0, 0, 0, 1, 0, 0, 4, 0]",0.023698070968370975
"[0, 0, 0, 0, 1, 0, 0, 4, 1]",0.020389374256852943
"[0, 0, 0, 0, 1, 0, 0, 4, 2]",0.015496927213793359
"[0, 0, 0, 0, 1, 0, 0, 4, 3]",0.013019720387449085
"[0, 0, 0, 0, 1, 0, 0, 4, 4]",0.010915910007118952
"[0, 0, 0, 0, 1, 0, 0, 6, 1]",0.013820164466400145
"[0, 0, 0, 0, 1, 0, 1, 0, 2]",0.028087073901577053
"[0, 0, 0, 0, 1, 0, 1, 0, 7]",0.010870024289075407
"[0, 0, 0, 0, 1, 0, 1, 1, 1]",0.029632917478694547
"[0, 0, 0, 0, 1, 0, 1, 1, 4]",0.016319773561627803
"[0, 0, 0, 0, 1, 0, 1, 2, 0]",0.029616388288287512
"[0, 0, 0, 0, 1, 0, 1, 2, 2]",0.01776757835652023
"[0, 0, 0, 0, 1, 0, 1, 2, 3]",0.015952060169775576
"[0, 0, 0, 0, 1, 0, 1, 2, 4]",0.013699844352979195
"[0, 0, 0, 0, 1, 0, 1, 3, 3]",0.014082430057714397
"[0, 0, 0, 0, 1, 0, 2, 0, 0]",0.04227695628189795
"[0, 0, 0, 0, 1, 0, 2, 0, 2]",0.021893431759671518
"[0, 0, 0, 0, 1, 0, 2, 1, 1]",0.02276994138871446
"[0, 0, 0, 0, 1, 0, 2, 2, 1]",0.019353705504189512
"[0, 0, 0, 0, 1, 0, 2, 2, 2]",0.014615990433619625
"[0, 0, 0, 0, 1, 0, 2, 2, 3]",0.013232579007602456
"[0, 0, 0, 0, 1, 0, 2, 4, 2]",0.010508360835000709
"[0, 0, 0, 0, 1, 0, 2, 6, 0]",0.01045355093408595
"[0, 0, 0, 0, 1, 0, 3, 0, 0]",0.030827066497367616
"[0, 0, 0, 0, 1, 0, 3, 0, 3]",0.016398620492371067
"[0, 0, 0, 0, 1, 0, 3, 0, 5]",0.011458698341286145
"[0, 0, 0, 0, 1, 0, 3, 1, 1]",0.019433665032559503
"[0, 0, 0, 0, 1, 0, 3, 1, 3]",0.013076853024179495
"[0, 0, 0, 0, 1, 0, 3, 2, 1]",0.014787762779492696
"[0, 0, 0, 0, 1, 0, 3, 3, 0]",0.015209909485659444
"[0, 0, 0, 0, 1, 0, 3, 3, 2]",0.011011417655345955
"[0, 0, 0, 0, 1, 0, 4, 0, 0]",0.024611679685483553
"[0, 0, 0, 0, 1, 0, 4, 0, 1]",0.019340419201698066
"[0, 0, 0, 0, 1, 0, 4, 0, 3]",0.012540987477215966
"[0, 0, 0, 0, 1, 0, 4, 0, 4]",0.0099673810719167
"[0, 0, 0, 0, 1, 0, 4, 1, 3]",0.011060776826738708
"[0, 0, 0, 0, 1, 0, 4, 4, 0]",0.01029747217296224
"[0, 0, 0, 0, 1, 0, 5, 0, 1]",0.01595111264784383
"[0, 0, 0, 0, 1, 0, 5, 0, 3]",0.010051003435501155
"[0, 0, 0, 0, 1, 0, 5, 1, 1]",0.013581858851893003
"[0, 0, 0, 0, 1, 0, 6, 0, 0]",0.01615992567319732
"[0, 0, 0, 0, 1, 0, 6, 0, 1]",0.013429071685474818
"[0, 0, 0, 0, 1, 0, 6, 1, 1]",0.010523606378889223
"[0, 0, 0, 0, 1, 0, 6, 2, 0]",0.011147276569046786
"[0, 0, 0, 0, 1, 0, 7, 0, 0]",0.013885071862384024
"[0, 0, 0, 0, 1, 0, 7, 0, 1]",0.010672529316685855
"[0, 0, 0, 0, 1, 0, 8, 0, 0]",0.010689480031736446
"[0, 0, 0, 0, 1, 1, 0, 0, 0]",0.17422457037270822
"[0, 0, 0, 0, 1, 1, 0, 0, 1]",0.06141579875442319
"[0, 0, 0, 0, 1, 1, 0, 0, 5]",0.01861855663606777
"[0, 0, 0, 0, 1, 1, 0, 1, 1]",0.0377622266972562
"[0, 0, 0, 0, 1, 1, 0, 1, 3]",0.02311327220572354
"[0, 0, 0, 0, 1, 1, 0, 2, 2]",0.021940409315326866
"[0, 0, 0, 0, 1, 1, 0, 2, 3]",0.017422318487461907
"[0, 0, 0, 0, 1, 1, 0, 4, 0]",0.020450402959796395
"[0, 0, 0, 0, 1, 1, 0, 4, 1]",0.018278705105372883
"[0, 0, 0, 0, 1, 1, 0, 4, 2]",0.014323336537884717
"[0, 0, 0, 0, 1, 1, 0, 4, 3]",0.010961992896697092
"[0, 0, 0, 0, 1, 1, 0, 6, 1]",0.010924304280638406
"[0, 0, 0, 0, 1, 1, 1, 0, 2]",0.026531684324050557
"[0, 0, 0, 0, 1, 1, 1, 1, 1]",0.028950945456027465
"[0, 0, 0, 0, 1, 1, 1, 1, 4]",0.015172498372235546
"[0, 0, 0, 0, 1, 1, 1, 2, 0]",0.029659176151432348
"[0, 0, 0, 0, 1, 1, 1, 2, 2]",0.0169666331615726
"[0, 0, 0, 0, 1, 1, 1, 2, 3]",0.014730932643346382
"[0, 0, 0, 0, 1, 1, 1, 2, 4]",0.01119975793350378
"[0, 0, 0, 0, 1, 1, 1, 3, 3]",0.011126492100902897
"[0, 0, 0, 0, 1, 1, 2, 0, 0]",0.03843411684564132
"[0, 0, 0, 0, 1, 1, 2, 0, 2]",0.020132183969415404
"[0, 0, 0, 0, 1, 1, 2, 1, 1]",0.02193975313728008
"[0, 0, 0, 0, 1, 1, 2, 2, 1]",0.018670354820086776
"[0, 0, 0, 0, 1, 1, 2, 2, 2]",0.014164341201512474
"[0, 0, 0, 0, 1, 1, 2, 2, 3]",0.0110732708133853
"[0, 0, 0, 0, 1, 1, 3, 0, 0]",0.027606781769214647
"[0, 0, 0, 0, 1, 1, 3, 0, 3]",0.015233882529651447
"[0, 0, 0, 0, 1, 1, 3, 1, 1]",0.018405110051924887
"[0, 0, 0, 0, 1, 1, 3, 1, 3]",0.011085831463830373
"[0, 0, 0, 0, 1, 1, 3, 2, 1]",0.014113653249764666
"[0, 0, 0, 0, 1, 1, 3, 3, 0]",0.01430686655412079
"[0, 0, 0, 0, 1, 1, 4, 0, 0]",0.0227963350264617
"[0, 0, 0, 0, 1, 1, 4, 0, 1]",0.018635360852171295
"[0, 0, 0, 0, 1, 1, 4, 0, 3]",0.011029960443980419
"[0, 0, 0, 0, 1, 1, 5, 0, 1]",0.015137859056246589
"[0, 0, 0, 0, 1, 1, 5, 1, 1]",0.011264088253336984
"[0, 0, 0, 0, 1, 1, 6, 0, 0]",0.01503177901738828
"[0, 0, 0, 0, 1, 1, 6, 0, 1]",0.011168973625489674
"[0, 0, 0, 0, 1, 1, 7, 0, 0]",0.012776863148601119
"[0, 0, 0, 0, 1, 2, 0, 0, 0]",0.09392019108144335
"[0, 0, 0, 0, 1, 2, 0, 0, 1]",0.045683180503376664
"[0, 0, 0, 0, 1, 2, 0, 0, 5]",0.014810963449911122
"[0, 0, 0, 0, 1, 2, 0, 1, 1]",0.03357213911080374
"[0, 0, 0, 0, 1, 2, 0, 1, 3]",0.021104413085393587
"[0, 0, 0, 0, 1, 2, 0, 2, 2]",0.020633868576254585
"[0, 0, 0, 0, 1, 2, 0, 2, 3]",0.01571534584705819
"[0, 0, 0, 0, 1, 2, 0, 4, 0]",0.019378988203957566
"[0, 0, 0, 0, 1, 2, 0, 4, 1]",0.015589757210903448
"[0, 0, 0, 0, 1, 2, 0, 4, 2]",0.010483562876767858
"[0, 0, 0, 0, 1, 2, 1, 0, 2]",0.024602986653449507
"[0, 0, 0, 0, 1, 2, 1, 1, 1]",0.026304963983066944
"[0, 0, 0, 0, 1, 2, 1, 2, 0]",0.02529427942914775
"[0, 0, 0, 0, 1, 2, 1, 2, 2]",0.015412575078828542
"[0, 0, 0, 0, 1, 2, 1, 2, 3]",0.014524818450450696
"[0, 0, 0, 0, 1, 2, 2, 0, 0]",0.03352595365310123
"[0, 0, 0, 0, 1, 2, 2, 0, 2]",0.019641494047798254
"[0, 0, 0, 0, 1, 2, 2, 1, 1]",0.02007782634825995
"[0, 0, 0, 0, 1, 2, 2, 2, 1]",0.014876427283752994
"[0, 0, 0, 0, 1, 2, 2, 2, 2]",0.011253367041858081
"[0, 0, 0, 0, 1, 2, 3, 0, 0]",0.024375531740406638
"[0, 0, 0, 0, 1, 2, 3, 0, 3]",0.011552928005961001
"[0, 0, 0, 0, 1, 2, 3, 1, 1]",0.016192350831668218
"[0, 0, 0, 0, 1, 2, 3, 2, 1]",0.011245917187717978
"[0, 0, 0, 0, 1, 2, 3, 3, 0]",0.011628974849024554
"[0, 0, 0, 0, 1, 2, 4, 0, 0]",0.01909391276640168
"[0, 0, 0, 0, 1, 2, 4, 0, 1]",0.015997961106171188
"[0, 0, 0, 0, 1, 2, 5, 0, 1]",0.011621576318731647
"[0, 0, 0, 0, 1, 2, 6, 0, 0]",0.012969876050589165
"[0, 0, 0, 0, 1, 4, 0, 0, 0]",0.0534237519069412
"[0, 0, 0, 0, 1, 4, 0, 0, 1]",0.03270274762345222
"[0, 0, 0, 0, 1, 4, 0, 1, 1]",0.024313337886555236
"[0, 0, 0, 0, 1, 4, 0, 1, 3]",0.019984667166172015
"[0, 0, 0, 0, 1, 4, 1, 0, 2]",0.01641216846675688
"[0, 0, 0, 0, 1, 4, 1, 1, 1]",0.01508886380291853
"[0, 0, 0, 0, 1, 4, 1, 2, 0]",0.017127188161994572
"[0, 0, 0, 0, 1, 4, 2, 0, 0]",0.024733893269694912
"[0, 0, 0, 0, 1, 4, 2, 0, 2]",0.012172945770514788
"[0, 0, 0, 0, 1, 4, 2, 1, 1]",0.012659749390981587
"[0, 0, 0, 0, 1, 4, 3, 0, 0]",0.016580240512192115
"[0, 0, 0, 0, 1, 6, 0, 0, 0]",0.02357337994841544
"[0, 0, 0, 0, 1, 6, 0, 0, 1]",0.016414892167814197
"[0, 0, 0, 0, 1, 6, 0, 1, 1]",0.024325240018217217
"[0, 0, 0, 0, 1, 7, 0, 0, 0]",0.016762895062210396
"[0, 0, 0, 0, 1, 7, 0, 0, 1]",0.022745277790233945
"[0, 0, 0, 0, 2, 0, 0, 0, 0]",0.3726148106340198
"[0, 0, 0, 0, 2, 0, 0, 0, 1]",0.05567690507400756
"[0, 0, 0, 0, 2, 0, 0, 1, 1]",0.032790116215409684
"[0, 0, 0, 0, 2, 0, 0, 2, 3]",0.017147976557440634
"[0, 0, 0, 0, 2, 0, 0, 4, 0]",0.026403957833996253
"[0, 0, 0, 0, 2, 0, 0, 4, 1]",0.018670852393675413
"[0, 0, 0, 0, 2, 0, 0, 4, 2]",0.014158562804295487
"[0, 0, 0, 0, 2, 0, 0, 4, 3]",0.010738054491255684
"[0, 0, 0, 0, 2, 0, 0, 6, 1]",0.011343966351548043
"[0, 0, 0, 0, 2, 0, 1, 0, 2]",0.024991812525482316
"[0, 0, 0, 0, 2, 0, 1, 1, 1]",0.02728936634088015
"[0, 0, 0, 0, 2, 0, 1, 1, 4]",0.014868648773975897
"[0, 0, 0, 0, 2, 0, 1, 2, 0]",0.027365080197113686
"[0, 0, 0, 0, 2, 0, 1, 2, 2]",0.016310843058247843
"[0, 0, 0, 0, 2, 0, 1, 2, 3]",0.014286135854444566
"[0, 0, 0, 0, 2, 0, 1, 2, 4]",0.011069560109104454
"[0, 0, 0, 0, 2, 0, 2, 0, 0]",0.03572882965362806
"[0, 0, 0, 0, 2, 0, 2, 0, 2]",0.020193495124860617
"[0, 0, 0, 0, 2, 0, 2, 1, 1]",0.02100925948971436
"[0, 0, 0, 0, 2, 0, 2, 2, 2]",0.013758475313163753
"[0, 0, 0, 0, 2, 0, 3, 0, 0]",0.02758870487649313
"[0, 0, 0, 0, 2, 0, 3, 0, 3]",0.01472427355949684
"[0, 0, 0, 0, 2, 0, 3, 1, 1]",0.01761365088647995
"[0, 0, 0, 0, 2, 0, 3, 1, 3]",0.01109598067979356
"[0, 0, 0, 0, 2, 0, 3, 2, 1]",0.013720442459859464
"[0, 0, 0, 0, 2, 0, 3, 3, 0]",0.014064105726533584
"[0, 0, 0, 0, 2, 0, 4, 0, 0]",0.023012281546717507
"[0, 0, 0, 0, 2, 0, 4, 0, 1]",0.018178212958701267
"[0, 0, 0, 0, 2, 0, 4, 0, 3]",0.010687236171208736
"[0, 0, 0, 0, 2, 0, 4, 2, 1]",0.010620728783683623
"[0, 0, 0, 0, 2, 0, 5, 0, 1]",0.014681378350852783
"[0, 0, 0, 0, 2, 0, 5, 1, 1]",0.0110538088295448
"[0, 0, 0, 0, 2, 0, 6, 0, 0]",0.015089607530248378
"[0, 0, 0, 0, 2, 0, 6, 0, 1]",0.011219626390429366
"[0, 0, 0, 0, 2, 0, 7, 0, 0]",0.011147233480273806
"[0, 0, 0, 0, 2, 1, 0, 0, 0]",0.10140538193999675
"[0, 0, 0, 0, 2, 1, 0, 0, 1]",0.05340558483910965
"[0, 0, 0, 0, 2, 1, 0, 1, 1]",0.033189365363713176
"[0, 0, 0, 0, 2, 1, 0, 1, 3]",0.019291690427583462
"[0, 0, 0, 0, 2, 1, 0, 2, 2]",0.020105836349099446
"[0, 0, 0, 0, 2, 1, 0, 2, 3]",0.015450381650428642
"[0, 0, 0, 0, 2, 1, 0, 4, 0]",0.01805350747587008
"[0, 0, 0, 0, 2, 1, 0, 4, 1]",0.015036192310297186
"[0, 0, 0, 0, 2, 1, 0, 4, 2]",0.01135825901759663
"[0, 0, 0, 0, 2, 1, 1, 0, 2]",0.02501038222803361
"[0, 0, 0, 0, 2, 1, 1, 1, 1]",0.02671011694289982
"[0, 0, 0, 0, 2, 1, 1, 1, 4]",0.011419344970297127
"[0, 0, 0, 0, 2, 1, 1, 2, 0]",0.0254676866007158
"[0, 0, 0, 0, 2, 1, 1, 2, 2]",0.015006326519587224
"[0, 0, 0, 0, 2, 1, 1, 2, 3]",0.010993695061697863
"[0, 0, 0, 0, 2, 1, 2, 0, 0]",0.034965093746489664
"[0, 0, 0, 0, 2, 1, 2, 0, 2]",0.018762068111570242
"[0, 0, 0, 0, 2, 1, 2, 1, 1]",0.019696005018131846
"[0, 0, 0, 0, 2, 1, 2, 2, 1]",0.015802615498013307
"[0, 0, 0, 0, 2, 1, 2, 2, 2]",0.011495911366977378
"[0, 0, 0, 0, 2, 1, 3, 0, 0]",0.024524148638820926
"[0, 0, 0, 0, 2, 1, 3, 0, 3]",0.010410709923411074
"[0, 0, 0, 0, 2, 1, 3, 1, 1]",0.01552069102844568
"[0, 0, 0, 0, 2, 1, 3, 2, 1]",0.011298532713632724
"[0, 0, 0, 0, 2, 1, 3, 3, 0]",0.011347312063009152
"[0, 0, 0, 0, 2, 1, 4, 0, 0]",0.02072073282175629
"[0, 0, 0, 0, 2, 1, 4, 0, 1]",0.015950668961318207
"[0, 0, 0, 0, 2, 1, 5, 0, 1]",0.011748114075394259
"[0, 0, 0, 0, 2, 1, 6, 0, 0]",0.011219853596977422
"[0, 0, 0, 0, 2, 2, 0, 0, 0]",0.06765266320679075
"[0, 0, 0, 0, 2, 2, 0, 0, 1]",0.04185095709459655
"[0, 0, 0, 0, 2, 2, 0, 0, 5]",0.015408760208919086
"[0, 0, 0, 0, 2, 2, 0, 1, 1]",0.03051920892974697
"[0, 0, 0, 0, 2, 2, 0, 1, 3]",0.016309649207005013
"[0, 0, 0, 0, 2, 2, 0, 2, 2]",0.015733674207660468
"[0, 0, 0, 0, 2, 2, 0, 2, 3]",0.01313109611838611
"[0, 0, 0, 0, 2, 2, 0, 4, 0]",0.01677317995805725
"[0, 0, 0, 0, 2, 2, 0, 4, 1]",0.014515842294884576
"[0, 0, 0, 0, 2, 2, 1, 0, 2]",0.021237597976794743
"[0, 0, 0, 0, 2, 2, 1, 1, 1]",0.022108228600815714
"[0, 0, 0, 0, 2, 2, 1, 2, 0]",0.02274696256503233
"[0, 0, 0, 0, 2, 2, 1, 2, 2]",0.01186872722251506
"[0, 0, 0, 0, 2, 2, 2, 0, 0]",0.02951191114536311
"[0, 0, 0, 0, 2, 2, 2, 0, 2]",0.015895705062032025
"[0, 0, 0, 0, 2, 2, 2, 1, 1]",0.015834342304846677
"[0, 0, 0, 0, 2, 2, 2, 2, 1]",0.012360263781260001
"[0, 0, 0, 0, 2, 2, 3, 0, 0]",0.02160248022785636
"[0, 0, 0, 0, 2, 2, 3, 1, 1]",0.013752905859034936
"[0, 0, 0, 0, 2, 2, 4, 0, 0]",0.01641029755342254
"[0, 0, 0, 0, 2, 2, 4, 0, 1]",0.012946127901908066
"[0, 0, 0, 0, 2, 5, 0, 0, 0]",0.02702301825472659
"[0, 0, 0, 0, 2, 5, 0, 0, 1]",0.016480312267781377
"[0, 0, 0, 0, 2, 5, 0, 1, 1]",0.025172218076009552
"[0, 0, 0, 0, 2, 5, 2, 0, 0]",0.02411675288354359
"[0, 0, 0, 0, 3, 0, 0, 0, 0]",0.1407847441220555
"[0, 0, 0, 0, 3, 0, 0, 0, 1]",0.04765408589298126
"[0, 0, 0, 0, 3, 0, 0, 0, 5]",0.016850202067520755
"[0, 0, 0, 0, 3, 0, 0, 1, 1]",0.031899587668936136
"[0, 0, 0, 0, 3, 0, 0, 1, 3]",0.02019575887642807
"[0, 0, 0, 0, 3, 0, 0, 2, 2]",0.02110845524117371
"[0, 0, 0, 0, 3, 0, 0, 2, 3]",0.015609301457315341
"[0, 0, 0, 0, 3, 0, 0, 4, 0]",0.02219603532804104
"[0, 0, 0, 0, 3, 0, 0, 4, 1]",0.015629770613539738
"[0, 0, 0, 0, 3, 0, 0, 4, 2]",0.01127770695252687
"[0, 0, 0, 0, 3, 0, 1, 0, 2]",0.023532668032530846
"[0, 0, 0, 0, 3, 0, 1, 1, 1]",0.025804144801513357
"[0, 0, 0, 0, 3, 0, 1, 1, 4]",0.011448235041748763
"[0, 0, 0, 0, 3, 0, 1, 2, 0]",0.025715624091345403
"[0, 0, 0, 0, 3, 0, 1, 2, 2]",0.015116985318420508
"[0, 0, 0, 0, 3, 0, 1, 2, 3]",0.011192098412298093
"[0, 0, 0, 0, 3, 0, 2, 0, 0]",0.03275580236699307
"[0, 0, 0, 0, 3, 0, 2, 0, 2]",0.01809749203882689
"[0, 0, 0, 0, 3, 0, 2, 1, 1]",0.01962710826228111
"[0, 0, 0, 0, 3, 0, 2, 2, 1]",0.014581371214211497
"[0, 0, 0, 0, 3, 0, 2, 2, 2]",0.010965221976812888
"[0, 0, 0, 0, 3, 0, 3, 0, 0]",0.02637359844221462
"[0, 0, 0, 0, 3, 0, 3, 0, 3]",0.013315009308066754
"[0, 0, 0, 0, 3, 0, 3, 1, 1]",0.015532751258717592
"[0, 0, 0, 0, 3, 0, 3, 2, 1]",0.011004916278891157
"[0, 0, 0, 0, 3, 0, 3, 3, 0]",0.011278070657923508
"[0, 0, 0, 0, 3, 0, 4, 0, 0]",0.020940423980934077
"[0, 0, 0, 0, 3, 0, 4, 0, 1]",0.015935287750427782
"[0, 0, 0, 0, 3, 0, 5, 0, 1]",0.011706028271923265
"[0, 0, 0, 0, 3, 0, 6, 0, 0]",0.011685762960420643
"[0, 0, 0, 0, 3, 2, 0, 0, 0]",0.04796791341420059
"[0, 0, 0, 0, 3, 2, 0, 0, 1]",0.03413081290064578
"[0, 0, 0, 0, 3, 2, 0, 1, 1]",0.02465748856711096
"[0, 0, 0, 0, 3, 2, 0, 1, 3]",0.01904970761527458
"[0, 0, 0, 0, 3, 2, 0, 2, 2]",0.016342511692312756
"[0, 0, 0, 0, 3, 2, 0, 4, 0]",0.023891757489061347
"[0, 0, 0, 0, 3, 2, 1, 0, 2]",0.015867936641765997
"[0, 0, 0, 0, 3, 2, 1, 1, 1]",0.015754695774067854
"[0, 0, 0, 0, 3, 2, 1, 2, 0]",0.01583279805902338
"[0, 0, 0, 0, 3, 2, 2, 0, 0]",0.02395858979235421
"[0, 0, 0, 0, 3, 2, 2, 1, 1]",0.01562772886230396
"[0, 0, 0, 0, 3, 2, 3, 0, 0]",0.01676763494515358
"[0, 0, 0, 0, 3, 2, 4, 0, 0]",0.01909579737736923
"[0, 0, 0, 0, 3, 3, 0, 0, 0]",0.03797077317523721
"[0, 0, 0, 0, 3, 3, 0, 0, 1]",0.024454899554737057
"[0, 0, 0, 0, 3, 3, 0, 1, 1]",0.016191191924456984
"[0, 0, 0, 0, 3, 3, 1, 0, 2]",0.018729895085775678
"[0, 0, 0, 0, 3, 3, 1, 1, 1]",0.019666990018990534
"[0, 0, 0, 0, 3, 3, 1, 2, 0]",0.02041720396411322
"[0, 0, 0, 0, 3, 3, 2, 0, 0]",0.01591287901380823
"[0, 0, 0, 0, 3, 3, 3, 0, 0]",0.02156942134943224
"[0, 0, 0, 0, 4, 0, 0, 0, 0]",0.07377704929767862
"[0, 0, 0, 0, 4, 0, 0, 0, 1]",0.040329854241016726
"[0, 0, 0, 0, 4, 0, 0, 0, 5]",0.015234914329085825
"[0, 0, 0, 0, 4, 0, 0, 1, 1]",0.029124256671019724
