"['v1', 'v2', 'v3']",lifetime_i
"[0, 6, 6]",35.51478152861543
"[0, 6, 7]",655.6937905464262
"[0, 7, 1]",0.003479660427626493
"[0, 7, 2]",0.015291590386284552
"[0, 7, 3]",0.09449817079306634
"[0, 7, 4]",2.7720330410364387
"[0, 7, 5]",21.871682975630844
"[0, 7, 6]",62.67384115106377
"[0, 7, 7]",2387.841155399915
"[0, 8, 1]",0.003381404947826543
"[0, 8, 2]",0.03940876498804515
"[0, 8, 3]",1.2545650242294053
"[0, 8, 4]",5.74538951911623
"[0, 8, 5]",74.4328094312591
"[0, 8, 6]",538.4108505183938
"[0, 9, 1]",0.0037126556298350305
"[0, 9, 2]",0.1628331140886632
"[0, 9, 3]",3.1073584915043355
"[0, 9, 4]",16.613068489568285
"[0, 9, 5]",86.1311727965822
"[0, 9, 6]",1353.9953082415855
"[0, 10, 1]",0.03635162637070985
"[0, 10, 2]",3.400334671915688
"[0, 10, 3]",13.333784414233694
"[0, 10, 4]",50.868246830792366
"[0, 10, 5]",814.0852295508063
"[0, 11, 1]",0.07197533599163697
"[0, 11, 3]",19.084745999071487
"[0, 11, 4]",61.29906246962901
"[0, 11, 5]",9041.642408261012
"[0, 12, 1]",0.31736391960444094
"[0, 12, 3]",65.37161203829392
"[0, 12, 4]",1354.6053440991543
"[0, 13, 1]",1.7029478899276358
"[0, 13, 3]",116.62575550986155
"[0, 13, 4]",46377.375516267326
"[0, 14, 1]",5.409532712286631
"[0, 14, 2]",31.583875239104934
"[0, 14, 3]",2553.2102253772146
"[0, 15, 1]",14.631311294117364
"[0, 15, 2]",66.5920118793177
"[0, 15, 3]",2965.5280353571093
"[0, 16, 0]",1.6217339062508336
"[0, 16, 1]",31.554453923992394
"[0, 16, 2]",1099.0649678759557
"[0, 17, 0]",6.426998743867921
"[0, 17, 1]",48.76785954121262
"[0, 18, 0]",12.264750110642023
"[0, 18, 1]",199.15809699877042
"[0, 19, 0]",38.25461467777372
"[0, 19, 1]",2394.516495584643
"[0, 20, 0]",117.3024147748321
"[1, 0, 0]",0.03046282803400573
"[1, 0, 1]",0.004939869281506577
"[1, 0, 2]",0.005337814077861696
"[1, 0, 3]",0.002655681082567205
"[1, 0, 4]",0.0023696696123195814
"[1, 0, 5]",0.015289086462764556
"[1, 0, 6]",0.2622334433635785
"[1, 0, 7]",3.9892105773519586
"[1, 0, 8]",29.423633826996323
"[1, 1, 0]",0.02327531092935461
"[1, 1, 1]",0.0048541819929216025
"[1, 1, 2]",0.005438626263775327
"[1, 1, 3]",0.0026710402204372895
"[1, 1, 4]",0.003791325441458393
"[1, 1, 5]",0.033208537257327066
"[1, 1, 6]",1.2801139067986096
"[1, 1, 7]",8.52747019544631
"[1, 1, 8]",58.541187279403616
"[1, 2, 1]",0.004528698871460969
"[1, 2, 3]",0.002643728677065033
"[1, 2, 4]",0.0390826889267065
"[1, 2, 5]",0.2731848281534622
"[1, 2, 6]",2.7256545921164705
"[1, 2, 7]",18.53941750755746
"[1, 2, 8]",207.39503717298837
"[1, 3, 0]",0.009800727050760735
"[1, 3, 1]",0.004323314813082188
"[1, 3, 2]",0.0029925612175055617
"[1, 3, 3]",0.0027707717266435778
"[1, 3, 5]",1.1430528425767013
"[1, 3, 6]",10.229441724726115
"[1, 3, 7]",60.41323345701723
"[1, 3, 8]",2346.7193096008477
"[1, 4, 0]",0.00845926666301721
"[1, 4, 1]",0.004125939722824235
"[1, 4, 2]",0.0029365492247033533
"[1, 4, 3]",0.028110172331342515
"[1, 4, 4]",0.25928319619070345
"[1, 4, 5]",3.617640077688484
"[1, 4, 6]",25.486816812144745
"[1, 4, 7]",342.7799388510823
"[1, 5, 0]",0.007750348515489661
"[1, 5, 1]",0.003958010921659843
"[1, 5, 2]",0.0029098426036471086
"[1, 5, 3]",0.056823647138583074
"[1, 5, 4]",1.1465390830447595
"[1, 5, 5]",10.585070261155387
"[1, 5, 6]",68.35288839670883
"[1, 5, 7]",1962.0765676166893
"[1, 6, 0]",0.007127778830549407
"[1, 6, 1]",0.0037141974652070454
"[1, 6, 2]",0.025291351314046386
"[1, 6, 4]",8.776166472142114
"[1, 6, 5]",49.51796765304875
"[1, 6, 6]",406.8809706145146
"[1, 7, 0]",0.008854487108366112
"[1, 7, 4]",20.598157380976737
"[1, 7, 6]",40245.238606199426
"[1, 8, 0]",0.008434042678041289
"[1, 8, 4]",59.158052410702915
"[1, 9, 0]",0.0033492934101237333
"[1, 9, 1]",0.054303812218755215
"[1, 9, 2]",11.349410724195039
"[1, 9, 3]",7.205847127035111
"[1, 9, 5]",2217.026029776761
"[1, 10, 0]",0.023131247077824622
"[1, 10, 1]",0.25765830721164734
"[1, 10, 2]",17.529050475624043
"[1, 10, 3]",16.610397179443297
"[1, 11, 0]",0.06135944158829204
"[1, 11, 1]",0.8597598878182255
"[1, 11, 2]",21.70475619002843
"[1, 11, 3]",65.62314677162652
"[1, 12, 1]",1.9196354552045105
"[1, 12, 2]",44.25495343592057
"[1, 13, 1]",11.535626382763933
"[1, 14, 0]",1.3988084784826618
"[1, 15, 0]",5.573756670769617
"[1, 16, 1]",190.58963830974875
"[1, 19, 0]",4707.205308159178
"[2, 0, 0]",0.006655927525747699
"[2, 0, 1]",0.0034998159688892265
"[2, 0, 2]",0.002934763731081191
"[2, 0, 3]",0.0022592428056551635
"[2, 0, 4]",0.015968609951015875
"[2, 0, 5]",0.16413789780226815
"[2, 0, 6]",3.506390154746635
"[2, 0, 7]",24.105996652719128
"[2, 1, 0]",0.00632701928415837
"[2, 1, 1]",0.003483387567270375
"[2, 1, 3]",0.0022828787862115194
"[2, 1, 4]",0.03801828944243374
"[2, 1, 5]",1.1220235380344155
"[2, 1, 6]",7.553263800055474
"[2, 1, 7]",29.94989732607359
"[2, 2, 0]",0.005515180680574454
"[2, 2, 1]",0.003433188292521954
"[2, 2, 3]",0.013933556195858596
"[2, 2, 4]",0.25387119006013525
"[2, 2, 5]",1.8381885515958203
"[2, 2, 6]",15.845917048774107
"[2, 2, 7]",131.29472792900762
"[2, 3, 0]",0.005256905856574361
"[2, 3, 1]",0.0033595458210076983
"[2, 3, 2]",0.0034971878807686647
"[2, 3, 3]",0.03422279379272833
"[2, 3, 4]",1.149924569980569
"[2, 3, 5]",6.0866933010312225
"[2, 3, 6]",44.17206171714552
"[2, 3, 7]",1318.6928362503406
"[2, 4, 0]",0.004457339551036755
"[2, 4, 1]",0.003266468662004278
"[2, 4, 3]",0.3005326426148752
"[2, 4, 4]",1.9173173809685624
"[2, 4, 5]",11.986442045529207
"[2, 4, 6]",97.61924042970293
"[2, 5, 0]",0.0037413698920449796
"[2, 5, 1]",0.003244371568671565
"[2, 5, 3]",0.8927497407825367
"[2, 5, 4]",7.748589191782135
"[2, 5, 5]",35.494319743290546
"[2, 5, 6]",1697.315549511613
"[2, 6, 0]",0.00338814147581594
"[2, 6, 1]",0.023149409009381818
"[2, 6, 2]",0.3495220112061436
"[2, 6, 3]",1.483996051139855
"[2, 6, 4]",13.534049088683766
"[2, 6, 5]",157.07825046270347
"[2, 7, 2]",0.896360127958573
"[2, 7, 3]",9.827613049717703
"[2, 7, 5]",4850.3325613956285
"[2, 8, 3]",27.91566325767748
"[2, 9, 4]",61.258035087319115
"[2, 10, 4]",843.1401987397161
"[2, 11, 1]",6.3095632955069245
"[2, 12, 1]",12.435779533418845
"[2, 13, 1]",44.944983480720225
"[2, 13, 2]",578.1710070241791
"[2, 14, 2]",3525.052139185126
"[2, 17, 0]",362.44542738774527
"[3, 0, 0]",0.0035124722363846124
"[3, 0, 1]",0.0028110848402637025
"[3, 0, 2]",0.0022578065040998953
"[3, 0, 3]",0.00448018604539797
"[3, 0, 4]",0.16254623164329304
"[3, 0, 5]",9.754261738977352
"[3, 0, 6]",30.877140893614925
"[3, 0, 7]",399.97034594424014
"[3, 1, 0]",0.0035101512416134324
"[3, 1, 1]",0.0028041957556107335
"[3, 1, 2]",0.0023139268861899686
"[3, 1, 3]",0.019623515124983237
"[3, 1, 4]",1.063181196281047
"[3, 1, 5]",6.773938662295695
"[3, 1, 6]",35.79445323821141
"[3, 1, 7]",1391.9073414819477
"[3, 2, 0]",0.003466412894391976
"[3, 2, 1]",0.0027989924472234915
"[3, 2, 2]",0.011840807395819622
"[3, 2, 3]",0.2418453935997423
"[3, 2, 4]",2.6658319667087267
"[3, 2, 5]",8.21401946908754
"[3, 2, 6]",115.55188706992854
"[3, 3, 0]",0.0037132824808546266
"[3, 3, 1]",0.0028752423809387468
"[3, 3, 2]",0.04358962492659101
"[3, 3, 3]",0.6823008153183058
"[3, 3, 4]",8.036309985258844
"[3, 3, 5]",29.89442488260817
"[3, 3, 6]",1022.8053369941392
"[3, 4, 0]",0.00350332527875759
"[3, 4, 1]",0.011098517933876062
"[3, 4, 2]",0.2522808544579303
"[3, 4, 3]",1.2542643118484795
"[3, 4, 5]",75.13114549313373
"[3, 5, 0]",0.0037972789830091457
"[3, 5, 1]",0.03286499313926632
"[3, 5, 2]",1.0688250941015678
"[3, 5, 3]",4.748610755421823
"[3, 5, 5]",728.2882388270762
"[3, 6, 0]",0.021300977037583598
"[3, 6, 1]",0.23519702474693355
"[3, 6, 2]",2.16680127145216
"[3, 6, 3]",9.028934472828043
"[3, 6, 4]",175.12054290691188
"[3, 7, 0]",0.056274816824912546
"[3, 7, 1]",0.6320705789094643
"[3, 7, 2]",10.456505689032031
"[3, 7, 3]",31.5618979150646
"[3, 8, 1]",1.285270058383646
"[3, 8, 2]",22.93425531833725
"[3, 9, 0]",0.9753328414095803
"[3, 10, 0]",1.6894957128620132
"[3, 10, 1]",20.81591252473335
"[3, 13, 1]",761.0502201755517
"[3, 15, 0]",482.6569099566584
"[4, 0, 0]",0.0028078495422065993
"[4, 0, 1]",0.002414360789500492
"[4, 0, 2]",0.004484740877986178
"[4, 0, 3]",0.12908384443849127
"[4, 0, 4]",8.261960585152705
"[4, 0, 5]",24.93202296701162
"[4, 0, 6]",536.770425982558
"[4, 1, 0]",0.0028046239323178926
"[4, 1, 1]",0.002431820167525623
"[4, 1, 2]",0.019676835318410413
"[4, 1, 3]",0.6045159670982575
"[4, 1, 4]",6.817835111051849
"[4, 1, 5]",20.70909137864419
"[4, 1, 6]",1349.7762987213969
"[4, 2, 0]",0.0028021999224428938
"[4, 2, 1]",0.0038151420882717468
"[4, 2, 2]",0.2693071687017933
"[4, 2, 3]",1.225309970402547
"[4, 2, 4]",10.586124407429837
"[4, 2, 5]",40.46610153301284
"[4, 3, 0]",0.0028597566784718735
"[4, 3, 1]",0.017886058625808537
"[4, 3, 2]",0.7071316839833517
"[4, 3, 3]",2.949634549215433
"[4, 3, 4]",27.553933295684903
"[4, 3, 5]",417.5230248624907
"[4, 4, 0]",0.011329523255796918
"[4, 4, 1]",0.1570829924040811
"[4, 4, 2]",1.1952044449470351
"[4, 4, 3]",5.546616567732352
"[4, 4, 4]",75.01180934787536
"[4, 5, 0]",0.03193820944788928
"[4, 5, 1]",0.437672782222439
"[4, 5, 2]",3.5159754547109103
"[4, 5, 3]",16.308396974585435
"[4, 6, 0]",0.19777173544962062
"[4, 6, 1]",0.7947231889233621
"[4, 6, 2]",8.401651984276853
"[4, 6, 3]",42.46176399273349
"[4, 7, 0]",0.5606559119749177
"[4, 7, 1]",2.749291215824883
"[4, 7, 2]",37.40366869338472
"[4, 7, 3]",1083.18899996566
"[4, 8, 0]",1.2461877172021052
"[4, 8, 1]",5.785149646451825
"[4, 8, 2]",162.28825536656248
"[4, 9, 0]",5.27741423351546
"[4, 9, 1]",24.867897709313446
"[4, 10, 1]",71.00028724660908
"[4, 11, 1]",11619.802655351361
"[5, 0, 0]",0.0024147628944607602
"[5, 0, 1]",0.002372407932083771
"[5, 0, 2]",0.12699073777547099
"[5, 0, 3]",3.939154275010135
"[5, 0, 4]",25.92733282731204
"[5, 0, 5]",93.91097717057491
"[5, 1, 0]",0.002431879099984934
"[5, 1, 1]",0.0123869439204949
"[5, 1, 2]",0.6084058001290404
"[5, 1, 3]",4.342498913700572
"[5, 1, 4]",27.923031332588334
"[5, 1, 5]",89.67272802073572
"[5, 2, 0]",0.0038155986669005403
"[5, 2, 1]",0.02285194400376829
"[5, 2, 2]",1.2434186412078883
"[5, 2, 3]",5.060938239103422
"[5, 2, 4]",49.48274295561302
"[5, 2, 5]",1306.091967185432
"[5, 3, 0]",0.01791618751228502
"[5, 3, 1]",0.3766084321235344
"[5, 3, 2]",2.945854885984635
"[5, 3, 3]",11.629821065449311
"[5, 3, 4]",347.8260523694296
"[5, 4, 0]",0.15772757991193256
"[5, 4, 1]",0.5749928243268408
"[5, 4, 2]",5.218823157093272
"[5, 4, 3]",26.37815399621665
"[5, 5, 0]",0.44850669458711956
"[5, 5, 1]",1.8085897577909593
"[5, 5, 2]",18.95362912105445
"[5, 5, 3]",135.88016982641403
"[5, 6, 0]",0.7967859432822012
"[5, 6, 1]",3.6024160483396743
"[5, 6, 2]",47.071001237939434
"[5, 6, 3]",476.47830452586715
"[5, 7, 0]",2.81357668175128
"[5, 7, 1]",12.043037082528423
"[5, 7, 2]",746.5766466598241
"[5, 8, 0]",6.05821700177796
"[5, 8, 1]",28.868866949329657
"[5, 9, 0]",23.141940963007436
"[5, 9, 1]",380.4635830149514
"[5, 10, 0]",48.59012638504226
"[5, 11, 0]",8911.756346753335
"[6, 0, 0]",0.00237244429080468
"[6, 0, 1]",0.010711250465386712
"[6, 0, 2]",3.8482616931630598
"[6, 0, 3]",15.383315409400316
"[6, 0, 4]",113.03976680411593
"[6, 1, 0]",0.012387995145619278
"[6, 1, 1]",0.32243211999989724
"[6, 1, 2]",4.35808798068312
"[6, 1, 3]",10.5873202526534
"[6, 1, 4]",112.226606746869
"[6, 2, 0]",0.02182780732206106
"[6, 2, 1]",0.47266739119690915
"[6, 2, 2]",5.106997233943464
"[6, 2, 3]",19.95720931780138
"[6, 2, 4]",7699.590799827681
"[6, 3, 0]",0.37553460295174207
"[6, 3, 1]",1.3854721965708674
"[6, 3, 2]",11.607555433262878
"[6, 3, 3]",60.86536710168326
"[6, 4, 0]",0.5754538671775076
"[6, 4, 1]",2.8928560456191432
"[6, 4, 2]",26.34446940533358
"[6, 4, 3]",5404.034692225292
"[6, 5, 0]",1.8029026555178447
"[6, 5, 1]",8.126447290677728
"[6, 5, 2]",148.51605130921232
"[6, 6, 0]",3.6045359299309787
"[6, 6, 1]",18.799949703987984
"[6, 6, 2]",895.306542604698
"[6, 7, 0]",11.845295446767159
"[6, 7, 1]",70.5288429174382
"[6, 8, 0]",28.033322500866138
"[6, 8, 1]",212.6527600143497
"[6, 9, 0]",670.895086667259
"[7, 0, 0]",0.011288560481804651
"[7, 0, 1]",0.2538552213597144
"[7, 0, 2]",15.198563735460771
"[7, 0, 3]",27.35189286495451
"[7, 1, 0]",0.3224729744387426
"[7, 1, 1]",1.811492528504682
"[7, 1, 2]",10.458638120623272
"[7, 1, 3]",48.13967159739315
"[7, 2, 0]",0.43869241236136264
"[7, 2, 1]",3.2317526130884633
"[7, 2, 2]",20.302120283772073
"[7, 2, 3]",295.6760835441965
"[7, 3, 0]",1.3972599348456194
"[7, 3, 1]",4.2848585811276845
"[7, 3, 2]",64.0513057335884
"[7, 4, 0]",2.5780717901065913
"[7, 4, 1]",11.802387066137142
"[7, 4, 2]",47349.97600120928
"[7, 5, 0]",7.619273059627218
"[7, 5, 1]",263.01201456630946
"[7, 6, 0]",17.649654729494127
"[7, 6, 1]",1656.695997593486
"[7, 7, 0]",70.79225043178884
"[7, 8, 0]",370.5515827579574
"[8, 0, 0]",0.245307327775044
"[8, 0, 1]",7.907146748778319
"[8, 0, 2]",153.0736300338161
"[8, 0, 3]",11701.847945367315
"[8, 1, 0]",1.8494098955551943
"[8, 1, 1]",4.0189201149378855
"[8, 1, 2]",5112.788744322565
"[8, 2, 0]",3.217671125501171
"[8, 2, 1]",9.645290227089031
"[8, 2, 2]",328.943901240264
"[8, 3, 0]",4.9444633698026585
"[8, 3, 1]",20.15922087157753
"[8, 4, 0]",11.694504847689705
"[8, 4, 1]",309.36695278223544
"[8, 5, 0]",36.61376024646221
"[8, 6, 0]",2805.879502886915
"[9, 0, 0]",7.912151967979893
"[9, 0, 1]",227.6872103192296
"[9, 0, 2]",11171.224231340291
"[9, 1, 0]",4.051783669254704
"[9, 1, 1]",1991.5400766034775
"[9, 2, 0]",9.020015232204576
"[9, 2, 1]",61.57435635001886
"[9, 3, 0]",25.114660345218233
"[9, 4, 0]",348.78988739436073
"[10, 0, 0]",102.69474159425887
"[10, 0, 1]",535.944240152751
"[10, 1, 0]",926.9067262139623
"[10, 1, 1]",79.09394808119725
"[10, 2, 0]",63.42281299722679
"[11, 0, 0]",532.0850157246806
"[11, 0, 1]",7291.83692585041
"[11, 1, 0]",70.97862755195587
"[12, 0, 0]",7294.677306559257
