"['State', 'v', 'Lambda', 'Sigma', 'Omega']",lifetime_i
"['X2Pi', 8, 1, -0.5, 0.5]",0.0018294794677162797
"['X2Pi', 8, 1, 0.5, 1.5]",0.00182990321879604
"['X2Pi', 9, -1, -0.5, -1.5]",0.0017820133067780926
"['X2Pi', 9, -1, 0.5, -0.5]",0.001781423323051094
"['X2Pi', 9, 1, -0.5, 0.5]",0.001781499933215784
"['X2Pi', 9, 1, 0.5, 1.5]",0.0017820037750047335
"['X2Pi', 10, -1, -0.5, -1.5]",0.0017621042156688053
"['X2Pi', 10, -1, 0.5, -0.5]",0.0017613167562778014
"['X2Pi', 10, 1, -0.5, 0.5]",0.0017616653889833075
"['X2Pi', 10, 1, 0.5, 1.5]",0.0017622550196623266
"['X2Pi', 11, -1, -0.5, -1.5]",0.0017664729985178242
"['X2Pi', 11, -1, 0.5, -0.5]",0.0017657559989292723
"['X2Pi', 11, 1, -0.5, 0.5]",0.0017661355365383251
"['X2Pi', 11, 1, 0.5, 1.5]",0.0017665999886461166
"['X2Pi', 12, -1, -0.5, -1.5]",0.001795983667670911
"['X2Pi', 12, -1, 0.5, -0.5]",0.0017951263187001275
"['X2Pi', 12, 1, -0.5, 0.5]",0.0017950567168598707
"['X2Pi', 12, 1, 0.5, 1.5]",0.0017959592873769338
"['X2Pi', 13, -1, -0.5, -1.5]",0.00185490534636182
"['X2Pi', 13, -1, 0.5, -0.5]",0.0018532263858649749
"['X2Pi', 13, 1, -0.5, 0.5]",0.0018528595959019928
"['X2Pi', 13, 1, 0.5, 1.5]",0.0018547766444641266
"['X2Pi', 14, -1, -0.5, -1.5]",0.0019511782205800191
"['X2Pi', 14, -1, 0.5, -0.5]",0.0019485843282338999
"['X2Pi', 14, 1, -0.5, 0.5]",0.0019486339946057582
"['X2Pi', 14, 1, 0.5, 1.5]",0.001951145630433197
"['X2Pi', 15, -1, -0.5, -1.5]",0.00210326636742434
"['X2Pi', 15, -1, 0.5, -0.5]",0.0020995994078977787
"['X2Pi', 15, 1, -0.5, 0.5]",0.002100156031284945
"['X2Pi', 15, 1, 0.5, 1.5]",0.0021033173462518154
"['X2Pi', 16, -1, -0.5, -1.5]",0.0023471528367084594
"['X2Pi', 16, -1, 0.5, -0.5]",0.002341801925043826
"['X2Pi', 16, 1, -0.5, 0.5]",0.0023429783833166665
"['X2Pi', 16, 1, 0.5, 1.5]",0.0023472316984290034
"['X2Pi', 17, -1, -0.5, -1.5]",0.0027262698281989837
"['X2Pi', 17, -1, 0.5, -0.5]",0.0027198166629467464
"['X2Pi', 17, 1, -0.5, 0.5]",0.0027218413062010624
"['X2Pi', 17, 1, 0.5, 1.5]",0.0027263579797410864
"['X2Pi', 18, -1, -0.5, -1.5]",0.0029503176678702444
"['X2Pi', 18, -1, 0.5, -0.5]",0.0029493153350746352
"['X2Pi', 18, 1, -0.5, 0.5]",0.0029507120424340848
"['X2Pi', 18, 1, 0.5, 1.5]",0.0029503995084360483
"['X2Pi', 19, -1, -0.5, -1.5]",0.002565102171788453
"['X2Pi', 19, -1, 0.5, -0.5]",0.002570978688485628
"['X2Pi', 19, 1, -0.5, 0.5]",0.0025672116188218195
"['X2Pi', 19, 1, 0.5, 1.5]",0.0025633721918742153
"['X2Pi', 20, -1, -0.5, -1.5]",0.0021568320819535694
"['X2Pi', 20, -1, 0.5, -0.5]",0.0021866153403237196
"['X2Pi', 20, 1, -0.5, 0.5]",0.002157963934352596
"['X2Pi', 20, 1, 0.5, 1.5]",0.0021646308748497277
"['X2Pi', 21, -1, -0.5, -1.5]",0.0019042645898707084
"['X2Pi', 21, -1, 0.5, -0.5]",0.0020722900261852324
"['X2Pi', 21, 1, -0.5, 0.5]",0.0018747031654396179
"['X2Pi', 21, 1, 0.5, 1.5]",0.0018725585588284974
"['X2Pi', 22, -1, -0.5, -1.5]",0.0016297611707931277
"['X2Pi', 22, -1, 0.5, -0.5]",0.001623287439457165
"['X2Pi', 22, 1, -0.5, 0.5]",0.001621490344715722
"['X2Pi', 22, 1, 0.5, 1.5]",0.002749745934908572
"['X2Pi', 23, -1, -0.5, -1.5]",0.0014586963496833025
"['X2Pi', 23, -1, 0.5, -0.5]",0.0014620291555213932
"['X2Pi', 23, 1, -0.5, 0.5]",0.0014888508999192007
"['X2Pi', 23, 1, 0.5, 1.5]",0.0014503629556895511
"['X2Pi', 24, -1, -0.5, -1.5]",0.0012961579310862689
"['X2Pi', 24, -1, 0.5, -0.5]",0.0013370778929076906
"['X2Pi', 24, 1, -0.5, 0.5]",0.0015551204889309657
"['X2Pi', 24, 1, 0.5, 1.5]",0.0012967229124202016
"['X2Pi', 25, -1, -0.5, -1.5]",0.0011789921344145932
"['X2Pi', 25, -1, 0.5, -0.5]",0.0011706139073776735
"['X2Pi', 25, 1, -0.5, 0.5]",0.0011707516286429405
"['X2Pi', 25, 1, 0.5, 1.5]",0.0012016747513154255
"['X2Pi', 26, -1, -0.5, -1.5]",0.0010740500164544858
"['X2Pi', 26, -1, 0.5, -0.5]",0.0015707754874238198
"['X2Pi', 26, 1, -0.5, 0.5]",0.0015106833796978134
"['X2Pi', 26, 1, 0.5, 1.5]",0.001065191670635868
"['X2Pi', 27, -1, -0.5, -1.5]",0.0009637109099383189
"['X2Pi', 27, -1, 0.5, -0.5]",0.0009645767308526363
"['X2Pi', 27, 1, -0.5, 0.5]",0.0009652431480032764
"['X2Pi', 27, 1, 0.5, 1.5]",0.0009635221392487279
"['a4Sigma', 0, 0, -1.5, -1.5]",0.9613682898903804
"['a4Sigma', 0, 0, -0.5, -0.5]",1.7695068921016224
"['a4Sigma', 0, 0, 0.5, 0.5]",1.547289760959127
"['a4Sigma', 0, 0, 1.5, 1.5]",1.050042000347422
"['a4Sigma', 1, 0, -1.5, -1.5]",0.22398337092761847
"['a4Sigma', 1, 0, -0.5, -0.5]",0.40533537565598693
"['a4Sigma', 1, 0, 0.5, 0.5]",0.3625436708763892
"['a4Sigma', 1, 0, 1.5, 1.5]",0.24198449154778104
"['a4Sigma', 2, 0, -1.5, -1.5]",0.10799207374867749
"['a4Sigma', 2, 0, -0.5, -0.5]",0.19502770371672776
"['a4Sigma', 2, 0, 0.5, 0.5]",0.1748677304333726
"['a4Sigma', 2, 0, 1.5, 1.5]",0.11651452180601245
"['a4Sigma', 3, 0, -1.5, -1.5]",0.06405892309031469
"['a4Sigma', 3, 0, -0.5, -0.5]",0.11561390050798463
"['a4Sigma', 3, 0, 0.5, 0.5]",0.10378197482623663
"['a4Sigma', 3, 0, 1.5, 1.5]",0.06908902461437129
"['a4Sigma', 4, 0, -1.5, -1.5]",0.042913108539477315
"['a4Sigma', 4, 0, -0.5, -0.5]",0.07748878459300236
"['a4Sigma', 4, 0, 0.5, 0.5]",0.06947616924572098
"['a4Sigma', 4, 0, 1.5, 1.5]",0.04629396872895155
"['a4Sigma', 5, 0, -1.5, -1.5]",0.032156227471500515
"['a4Sigma', 5, 0, -0.5, -0.5]",0.05820459700296396
"['a4Sigma', 5, 0, 0.5, 0.5]",0.05198114327281226
"['a4Sigma', 5, 0, 1.5, 1.5]",0.03473302227714131
"['a4Sigma', 6, 0, -1.5, -1.5]",0.027935806054533958
"['a4Sigma', 6, 0, -0.5, -0.5]",0.050954429959336744
"['a4Sigma', 6, 0, 0.5, 0.5]",0.0449825710048028
"['a4Sigma', 6, 0, 1.5, 1.5]",0.03032734106856964
"['a4Sigma', 7, 0, -1.5, -1.5]",0.03152046855952332
"['a4Sigma', 7, 0, -0.5, -0.5]",0.058864011944616705
"['a4Sigma', 7, 0, 0.5, 0.5]",0.050302013928261946
"['a4Sigma', 7, 0, 1.5, 1.5]",0.03440515662653198
"['a4Sigma', 8, 0, -1.5, -1.5]",0.06542696014136143
"['a4Sigma', 8, 0, -0.5, -0.5]",0.1339663125983478
"['a4Sigma', 8, 0, 0.5, 0.5]",0.10031640768724667
"['a4Sigma', 8, 0, 1.5, 1.5]",0.07465176516994254
"['a4Sigma', 9, 0, -1.5, -1.5]",0.09281569317906829
"['a4Sigma', 9, 0, -0.5, -0.5]",0.12401489179543489
"['a4Sigma', 9, 0, 0.5, 0.5]",0.15361976055193105
"['a4Sigma', 9, 0, 1.5, 1.5]",0.07244237901805944
"['a4Sigma', 10, 0, -1.5, -1.5]",0.0765714836727786
"['a4Sigma', 10, 0, -0.5, -0.5]",0.1351014216198258
"['a4Sigma', 10, 0, 0.5, 0.5]",0.1242493931433083
"['a4Sigma', 10, 0, 1.5, 1.5]",0.08119785979933951
"['a4Sigma', 11, 0, -1.5, -1.5]",0.06279741802707582
"['a4Sigma', 11, 0, -0.5, -0.5]",0.04378607786449308
"['a4Sigma', 11, 0, 0.5, 0.5]",0.10271833927593134
"['a4Sigma', 11, 0, 1.5, 1.5]",0.04924461806954432
"['a4Sigma', 12, 0, -1.5, -1.5]",0.06479280273659066
"['a4Sigma', 12, 0, -0.5, -0.5]",0.11530345314378009
"['a4Sigma', 12, 0, 0.5, 0.5]",0.10319230869970507
"['a4Sigma', 12, 0, 1.5, 1.5]",0.06906003037971167
"['a4Sigma', 13, 0, -1.5, -1.5]",0.0591037514465589
"['a4Sigma', 13, 0, -0.5, -0.5]",0.11087517094920316
"['a4Sigma', 13, 0, 0.5, 0.5]",0.09401035644732522
"['a4Sigma', 13, 0, 1.5, 1.5]",0.06462695964313751
"['a4Sigma', 14, 0, -1.5, -1.5]",0.04103012460042905
"['a4Sigma', 14, 0, -0.5, -0.5]",0.06751630980222323
"['a4Sigma', 14, 0, 0.5, 0.5]",0.034992258837290575
"['a4Sigma', 14, 0, 1.5, 1.5]",0.05573757117571686
"['a4Sigma', 15, 0, -1.5, -1.5]",0.058412001326433156
"['a4Sigma', 15, 0, -0.5, -0.5]",0.10392939155944135
"['a4Sigma', 15, 0, 0.5, 0.5]",0.0942750039401123
"['a4Sigma', 15, 0, 1.5, 1.5]",0.06119099989991895
"['a4Sigma', 16, 0, -1.5, -1.5]",0.056789763330613495
"['a4Sigma', 16, 0, -0.5, -0.5]",0.10660086497090152
"['a4Sigma', 16, 0, 0.5, 0.5]",0.09188312805246622
"['a4Sigma', 16, 0, 1.5, 1.5]",0.06142166537262102
"['a4Sigma', 17, 0, -1.5, -1.5]",0.03938014401816128
"['a4Sigma', 17, 0, -0.5, -0.5]",0.0987245691707906
"['a4Sigma', 17, 0, 0.5, 0.5]",0.03004744563377243
"['a4Sigma', 17, 0, 1.5, 1.5]",0.05332842266523296
"['a4Sigma', 18, 0, -1.5, -1.5]",0.003205430312978343
"['a4Sigma', 18, 0, -0.5, -0.5]",0.04557010194250585
"['a4Sigma', 18, 0, 0.5, 0.5]",0.04322426172024806
"['a4Sigma', 18, 0, 1.5, 1.5]",0.04460109201463454
"['a4Sigma', 19, 0, -1.5, -1.5]",0.05115658394757087
"['a4Sigma', 19, 0, -0.5, -0.5]",0.08456425495031757
"['a4Sigma', 19, 0, 0.5, 0.5]",0.0830653488887602
"['a4Sigma', 19, 0, 1.5, 1.5]",0.05452760053010594
