initial_state,final_state,sum_A_if,lifetime,branching_ratio
"[0, 0, 8]","[4, 0, 0]",0.04143718712772954,24.13291222972047,0.006338529329473429
"[0, 0, 8]","[3, 1, 1]",0.039583144251128,25.26327857270972,0.006054921633921725
"[0, 0, 8]","[2, 4, 1]",0.03844894164127757,26.008518240367675,0.005881425868247725
"[0, 0, 8]","[3, 2, 1]",0.03644946671460339,27.43524364375275,0.005575571843282071
"[0, 0, 8]","[2, 0, 2]",0.03522926614956804,28.38549051105515,0.005388921213607914
"[0, 0, 8]","[1, 0, 4]",0.03453751140321999,28.954025908964834,0.005283105446359675
"[0, 0, 8]","[4, 0, 1]",0.030846987755726096,32.418076212785834,0.004718576480900501
"[0, 0, 8]","[0, 4, 3]",0.022711443111999997,44.0306674951726,0.003474105224284009
"[0, 0, 8]","[0, 8, 1]",0.01996544173098,50.08654521519145,0.0030540571587935293
"[0, 0, 8]","[2, 3, 0]",0.01863917117076365,53.650454241685566,0.0028511813019252708
"[0, 0, 8]","[1, 1, 2]",0.01766748428661673,56.601154062296715,0.002702545107213389
"[0, 0, 8]","[1, 4, 0]",0.01744149054023439,57.334549343313256,0.0026679754829455424
"[0, 0, 8]","[2, 0, 1]",0.01448007094442968,69.06043512063653,0.0022149755023478245
"[0, 0, 8]","[0, 5, 1]",0.01252992875757084,79.8089134701408,0.0019166677670774382
"[0, 0, 8]","[2, 2, 0]",0.011254633414438128,88.8522942663898,0.001721589445007209
"[0, 0, 8]","[3, 0, 0]",0.009818813475655393,101.84529958526902,0.0015019561295081755
"[0, 0, 8]","[0, 1, 3]",0.00826234489256133,121.03101637651434,0.0012638675320863783
"[0, 0, 9]","[3, 0, 2]",0.07524517397339728,13.289888868534575,0.13779188649976729
"[0, 0, 9]","[5, 0, 0]",0.06375516407705711,15.68500394401556,0.11675093389226246
"[0, 0, 9]","[4, 0, 0]",0.032894744187703495,30.399993211493452,0.06023813379916455
"[0, 0, 9]","[2, 0, 2]",0.028278750144002923,35.362241786066704,0.0517851461354233
"[0, 0, 9]","[0, 1, 4]",0.022672869611494246,44.10557715610201,0.04151943986780558
"[0, 0, 9]","[4, 0, 1]",0.0192794218397577,51.868775335254966,0.03530522644368186
"[0, 0, 9]","[1, 7, 0]",0.0187033622539127,53.466322601477835,0.03425032374523212
"[0, 0, 9]","[3, 0, 1]",0.018695405955353867,53.489076535063234,0.03423575386214081
"[0, 0, 9]","[0, 0, 4]",0.013897675394800302,71.9544795508853,0.025449963226717633
"[0, 0, 9]","[0, 3, 3]",0.013301337884570143,75.18040731526887,0.024357926805162692
"[0, 0, 9]","[4, 2, 0]",0.01204766465375657,83.00363835975391,0.02206215166895084
"[0, 0, 9]","[2, 0, 3]",0.011391198449227,87.78707564943349,0.020860005245879883
"[0, 0, 9]","[2, 4, 1]",0.010818517061269501,92.43411036250238,0.019811288834673667
"[0, 0, 9]","[1, 6, 0]",0.01069310291583992,93.51822458555773,0.019581625578148965
"[0, 0, 9]","[1, 0, 3]",0.010348528288108772,96.63209802973378,0.01895062713017121
"[0, 0, 9]","[1, 5, 1]",0.009966366165899002,100.33747339342277,0.018250797001708
"[0, 0, 9]","[2, 4, 0]",0.009280296672220899,107.75517586558864,0.01699443988520684
"[0, 0, 9]","[3, 2, 1]",0.009227950367192001,108.36642593519852,0.016898581297335485
"[0, 0, 9]","[0, 4, 2]",0.009114188467188528,109.71903901263872,0.01669025608542464
"[0, 0, 9]","[0, 5, 2]",0.008709566764769132,114.81627353097251,0.01594929710093445
"[0, 0, 9]","[0, 7, 1]",0.008157991097296861,122.57919726479581,0.014939230305218846
"[0, 0, 9]","[1, 3, 2]",0.008138500625699202,122.87275580495358,0.014903538596257405
"[0, 0, 9]","[1, 1, 3]",0.00807290012419322,123.87122157044358,0.014783408408758126
"[0, 0, 9]","[1, 4, 2]",0.00787703642197656,126.95129823318415,0.014424735186276056
"[0, 0, 9]","[3, 1, 1]",0.00768658515760645,130.0967828360589,0.014075973430298172
"[0, 0, 9]","[2, 3, 1]",0.007397960078209701,135.1723974485138,0.013547431969349677
"[0, 0, 9]","[2, 5, 0]",0.007308270255699699,136.83128360231382,0.013383188481151326
"[0, 0, 9]","[0, 6, 1]",0.007282341732026911,137.3184666138522,0.013335707161056427
"[0, 0, 9]","[2, 6, 0]",0.007253535500800148,137.8638044702047,0.013282956071065095
"[0, 0, 9]","[3, 3, 0]",0.0072465409057338994,137.9968750619678,0.013270147296779835
"[0, 0, 9]","[4, 1, 0]",0.007091276169620751,141.01834085718326,0.012985820478644187
"[0, 0, 9]","[2, 2, 1]",0.00694441018180282,144.00071047364207,0.012716873774750071
"[0, 0, 9]","[3, 2, 0]",0.006688528572039378,149.50971491403726,0.012248293427758416
"[0, 0, 9]","[1, 4, 1]",0.0063127491634434995,158.40958893011307,0.011560151572488077
"[0, 0, 9]","[1, 6, 1]",0.005919368446656,168.9369413328081,0.010839777517695617
"[0, 0, 9]","[0, 2, 3]",0.0053157741539871005,188.1193540267224,0.009734452194150683
"[0, 0, 9]","[3, 4, 0]",0.005168963180775001,193.46239565399,0.009465606235140554
"[0, 0, 9]","[0, 6, 2]",0.004748438785556622,210.59553363975354,0.008695525621641003
"[0, 0, 9]","[1, 2, 3]",0.0030599417227903,326.80360954329547,0.005603484187725997
"[0, 0, 9]","[0, 2, 4]",0.002927395157335,341.60061975041515,0.005360759766494572
"[0, 0, 9]","[1, 0, 4]",0.00248647127352,402.1763736623987,0.0045533228167819835
"[0, 0, 9]","[0, 8, 1]",0.0023616802823726996,423.42734004423926,0.0043248007045938765
"[0, 0, 9]","[0, 4, 3]",0.0016225974596,616.2958003438008,0.0029713635198326508
"[0, 0, 9]","[1, 5, 0]",0.000687866121017227,1453.771263688906,0.0012596471702989347
"[0, 1, 0]","[0, 0, 0]",181.98719916753257,0.005494891973580112,1.0
"[0, 1, 1]","[0, 1, 0]",2202.341265090993,0.0004540622363349685,0.9260312008383932
"[0, 1, 1]","[0, 0, 1]",166.64433394006682,0.006000804085902178,0.07006990929040163
"[0, 1, 1]","[0, 0, 0]",3.271440352776085,0.30567575506960354,0.001375561492840324
"[0, 1, 1]","[0, 2, 0]",3.19868423083846,0.3126285459374255,0.0013449693044114976
"[0, 1, 1]","[1, 0, 0]",2.802442089762028,0.35683163753971303,0.0011783590739535838
"[0, 1, 2]","[0, 1, 1]",1212.3528281147908,0.0008248423864816651,0.44777726397271006
"[0, 1, 2]","[1, 1, 0]",637.103343202173,0.0015696040692140401,0.23531135926044458
"[0, 1, 2]","[0, 3, 0]",575.0194362807122,0.0017390716502873502,0.21238093724686558
"[0, 1, 2]","[0, 0, 2]",210.73604273319876,0.004745272745137597,0.07783444427002498
"[0, 1, 2]","[2, 0, 0]",44.10737919895813,0.022671943292963126,0.01629086939107322
"[0, 1, 2]","[0, 2, 1]",12.042295576909464,0.08304064566538734,0.004447769692395707
"[0, 1, 2]","[0, 2, 0]",10.36659714134934,0.09646366945343048,0.003828857735976847
"[0, 1, 2]","[1, 0, 1]",2.946593198271892,0.3393749773760683,0.0010883114302743695
"[0, 1, 2]","[1, 0, 0]",2.816296746097697,0.3550762189338233,0.0010401870002347774
"[0, 1, 3]","[0, 1, 2]",1594.0815857228347,0.0006273204639940376,0.3058597394736656
"[0, 1, 3]","[1, 3, 0]",1473.3379849162463,0.000678730888796603,0.2826924144028668
"[0, 1, 3]","[2, 1, 0]",705.2143174987087,0.0014180086467144523,0.13531093348992332
"[0, 1, 3]","[0, 3, 1]",647.099662972742,0.0015453570094690707,0.12416035421461336
"[0, 1, 3]","[1, 1, 1]",404.90709183885826,0.0024697023592710303,0.07769036336036433
"[0, 1, 3]","[0, 0, 3]",144.34767142098892,0.006927718266292689,0.027696287046960727
"[0, 1, 3]","[0, 4, 1]",97.77959732927927,0.010227082410990442,0.018761174103527494
"[0, 1, 3]","[1, 1, 0]",34.059244472622645,0.029360604308290388,0.0065350178650627295
"[0, 1, 3]","[1, 2, 1]",26.207220941024453,0.038157422423779876,0.005028433827441653
"[0, 1, 3]","[0, 3, 0]",16.938031528935948,0.05903873766509751,0.0032499352335770932
"[0, 1, 3]","[0, 1, 1]",15.814989844551661,0.06323115030924314,0.003034454896761027
"[0, 1, 3]","[1, 0, 2]",11.624077383717967,0.08602833300135425,0.0022303358322739437
"[0, 1, 3]","[0, 0, 2]",10.641970669096855,0.09396755836810311,0.00204189698036089
"[0, 1, 3]","[0, 2, 2]",9.148772116221446,0.10930428556930896,0.0017553938775991622
"[0, 1, 3]","[0, 2, 1]",8.117074258597691,0.12319709887349982,0.001557439870241846
"[0, 1, 3]","[1, 0, 1]",6.954470953995389,0.14379239004880645,0.001334368763316262
"[0, 1, 3]","[1, 4, 0]",5.5321065805204865,0.18076296713464898,0.0010614567614437938
"[0, 1, 4]","[0, 1, 3]",2586.0983238445715,0.0003866829001742555,0.23943862400884028
"[0, 1, 4]","[1, 1, 2]",1756.6097236356443,0.0005692784154298692,0.16263891100729339
"[0, 1, 4]","[0, 5, 1]",1498.9673858954836,0.0006671259224246562,0.13878462586038703
